Mixture	B.cell	Dendritic.cell	Eosinophils	Macrophage	Monocyte	Neutrophil	NK.cell	T.cell	Basophil	P-value	Correlation	RMSE
Sim1	0.0163523430598883	0.293277705478001	0.318620904311225	0	0.214199796101047	0.143371669945819	0.0141775811040189	0	0	0	0.222672346636212	1.12450138651386
Sim2	0.164093705423045	0	0.279714292783247	0.155969839280525	0.0576803086450709	0.0536873305800305	0	0.154756424934499	0.134098098353583	0	0.105786344268248	1.17591254844335
Sim3	0.12369135999125	0.0323561261695613	0.0536048788116147	0.115391165074099	0.0514246142490183	0.273874526277675	0	0.194723663353509	0.154933666073273	0	0.146970629816123	1.1586148112702
Sim4	0.252527633656857	0	0.00301368041994969	0.322446738286498	0.0146091855324021	0.122264195097385	0	0.285138567006908	0	0	-0.0147828035983691	1.26974456870031
Sim5	0.174867099849814	0	0.0216018739929703	0.4571448700026	0.318695275281127	0.000510813758107172	0	0.0271800671153818	0	0	0.306193999520268	1.03803753120103
Sim6	0.175590952307404	0.526789988865124	0	0	0.0890459761490268	0.0349872629239925	0	0.149962825620421	0.023622994134031	0	0.228763655366045	1.10662684959534
Sim7	0.0290233660694438	0	0.311503179908368	0.300555475579682	0	0.149553140656798	0.209364837785707	0	0	0	0.185036121449433	1.18171594132137
Sim8	0.0307997236600218	0	0.108851847169517	0.142161647178756	0.278289858374017	0	0.339435353094257	0	0.10046157052343	0	0.286373959054023	1.05972088780682
Sim9	0	0.350020884592311	0.0379743556269701	0.181875525679807	0	0.151514395803057	0.0992891132564029	0	0.179325725041451	0	0.247947417710414	1.10554473846082
Sim10	0.160018487082423	0.0429236410116634	0.0521576330211561	0.0150741916080303	0.325474398224101	0.309301250772054	0.0950503982805719	0	0	0	0.361260029148453	1.01453553764519
Sim11	0.135355562457317	0.219207734249855	0.0169895401048203	0	0.18175949137146	0	0	0.340336097933545	0.106351573883003	0	0.264704193387727	1.05252604142418
Sim12	0	0	0.193109136493652	0	0.364529319332426	0.11691880707594	0.0101839467443778	0.288372118895876	0.0268866714577284	0	0.35476741625672	1.01680569508212
Sim13	0	0.21766608115714	0.0979529671664138	0.0198667634234268	0.30576903739475	0.0563808208235911	0.179685435613725	0	0.122678894420952	0	0.285631393481231	1.05588890607866
Sim14	0.144775901312047	0.171621104028188	0	0.106847417407317	0.271268262937337	0	0.257276523372284	0.0482107909428281	0	0	0.36107599359481	1.00597401660918
Sim15	0	0	0.254158893444817	0.439649156866617	0.184730239234155	0.00468550632593883	0.0754289251237327	0.0413472790047406	0	0	0.150996902350288	1.15902384272582
Sim16	0.209314307341259	0.104604962960858	0.190894923208745	0.0299918002911488	0.125666231592985	0	0	0.329518869661288	0.0100089049437165	0	0.161205347014675	1.14398527168564
Sim17	0	0	0.253505040862483	0.112251615605897	0.13359108146723	0.269671698113345	0	0.230980563951045	0	0	0.343997981004028	1.03346826478909
Sim18	0	0	0.197756690820642	0.368267061596846	0	0.339430751058254	0	0.0945454965242582	0	0	0.449154026319606	0.975519739584656
Sim19	0	0	0	0.0480758326714837	0.359090292575736	0	0.204673170098058	0.245674842700834	0.142485861953888	0	0.223093104906209	1.09191813060169
Sim20	0.126588692368668	0.0828046734206149	0.0433731993051475	0	0	0	0	0.478842631030286	0.268390803875285	0	0.309202139169392	1.03758571662806
Sim21	0	0.024020796625672	0	0	0.154406425395682	0.197502964716742	0.116853390103751	0.106147316368498	0.401069106789654	0	0.383593318171714	0.999188299569823
Sim22	0.148159494245525	0	0.321386570108975	0.308784552299829	0.11749249676119	0	0.0640097378266722	0.0401671487578092	0	0	0.31169524555906	1.0522911152882
Sim23	0	0.10263050990211	0.486697309513644	0	0.0430915829936448	0.225840340323385	0	0.0927022046622655	0.0490380526049513	0	0.39464519141993	1.01910240908164
Sim24	0.0884226631743721	0.381683205308386	0.202716734622173	0	0	0.125201733438959	0.0863168010736085	0.115658862382503	0	0	0.184463893393834	1.16671411882231
Sim25	0	0.232206612027757	0	0	0.186610897377821	0.271540859166669	0	0.0715987105510576	0.238042920876696	0	0.31964229613112	1.03978903796463
Sim26	0.000764269877389181	0	0.131893123112075	0.148400447301619	0.439050708140308	0	0.0265918800349749	0.183450252505902	0.069849319027732	0	0.0585568242024925	1.20011285839735
Sim27	0.215379645715899	0.316949915442948	0.219088084491148	0	0.108337745051204	0	0	0	0.1402446092988	0	0.193865877272172	1.11683973481399
Sim28	0	0.266276863178717	0.149787959334002	0	0.209858598296417	0.155167063031724	0.131676545437003	0	0.0872329707221378	0	0.247023657417377	1.09026582063627
Sim29	0	0.20658303970892	0.134878612384568	0.120312532573286	0.0356043765631108	0.0880647989623899	0	0.169738981792405	0.244817658015319	0	0.0673094836660773	1.19526429176586
Sim30	0.137049799766308	0.350485308315679	0	0	0	0	0	0.328701665023377	0.183763226894636	0	0.269148219129743	1.06528011269888
Sim31	0.125791362653141	0.143104201882164	0	0.329586127419141	0.153295205352498	0.248223102693056	0	0	0	0	0.288301692171082	1.06779751414277
Sim32	0	0	0.179903226366143	0.137531005725751	0.355650668232767	0.191705120777242	0	0.0120900789061728	0.123119899991924	0	0.370549381483287	1.01312587890419
Sim33	0.284966544592693	0	0.0573400710982311	0.0196324028181466	0.0839907862713935	0.0823807663152121	0.247466268544087	0	0.224223160360237	0	0.315607196124391	1.03816209708706
Sim34	0	0	0.103495027993981	0.333041831217202	0.496397954469774	0.0473623865724566	0	0	0.0197027997465868	0	0.327754992830481	1.05646790763162
Sim35	0.243231727081001	0.368807228926711	0	0	0.304148267371189	0.0838127766210993	0	0	0	0	0.220508087949915	1.10233513880716
Sim36	0	0.0363626566126179	0	0.169928231120661	0.0811197950651714	0.0594483835824332	0	0.435471670836323	0.217669262782794	0	0.286103346362261	1.04373249537578
