Mixture,B cell,Dendritic cell,Macrophage,Neutrophil,T cell,Basophil,Monocyte,NK cell,P-value,Correlation,RMSE,Absolute score (sig.score)
Distal.collecting.duct.principal.cell,0.758252171969592,0.981778338585018,0.528337391293151,0.0751123155905235,0.60940285815157,0.426345656481139,0,0.00555382877824052,0,0.541727446191222,0.844978968234975,3.38478256084923
Distal.convoluted.tubule,0.225854404851114,0.220639423130142,0.730256354594412,0.159109071920829,0.491142899499409,0.144504257092818,0.115972334184275,0.129158405948091,0,0.46908869283029,0.883429619591218,2.21663715122109
Endothelial.cell,0.508288572695762,0,0.0221186253161288,0.613042237973056,0.110701611802608,0.0571001353969324,0.469759271236596,0,0,0.302125119696737,1.00344398826466,1.78101045442108
Epithelial.cell,0.339779016629495,0,2.44840159290451,0.0222079954628591,0.876117401570234,0.517630282334404,0,0,0,0.483213724713477,0.881971407646024,4.2041362889015
Fenestrated.endothelial.cell,0.254077398714981,0.721751415330286,1.68986893537843,0,1.3560422429883,0.252103600545291,0,0.0292705465696357,0,0.603665076496753,0.794388157361108,4.30311413952692
Intercalated.cells.of.collecting.duct,0.129054257762142,0,0.843306617749212,0.54879745919562,0.429857385645032,0.0803027814053719,0,0.162505625691388,0,0.518020815711238,0.857900962597076,2.19382412744877
Proximal.tubule.brush.border.cell,0.318389624922213,0.235410031499166,0.533242654696814,0.0179167301542373,0.661104585014363,0.430131211283479,0,0.063596618687945,0,0.518750026534777,0.852097510835646,2.25979145625822
Proximal.tubule.cell,0.408949311597026,0.0985923402970724,0.751711126584887,0.0189627625614886,0.535665185630528,0,0.269895152179533,0,0,0.484436228114061,0.876669323821191,2.08377587885054
S.proximal.tubule.cells,0.302093949053028,0.365044881577224,0.102423106616536,0.218913656441356,0.514272099475855,0.300019877806521,0.058510289773962,0,0,0.492072914442505,0.872155551241338,1.86127786074448
Stromal.cell,0.457752005664758,1.50441259677443,1.00528545578449,0.487540184799993,0.746513295752605,0.30067676303389,0,0,0,0.451572819406938,0.904298799436657,4.50218030181017
Thick.ascending.limb.of.the.loop.of.Henle,0.175327621740299,0.577191563436987,0,0.140431447910463,0.489039625320393,0.65307258191764,0,0.178115658299399,0,0.479997093484503,0.875461425776295,2.21317849862518
Ureteric.epithelium,1.04951006581406,0,1.12400681708375,0.406547363173704,0.831132404958695,0,0.162256783259132,0,0,0.349318513281177,0.961409651356274,3.57345343428934
